
DATE, SCHOOL, LOCATION, NUMBER 
2013-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-16, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-01-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-16, Knaften fritidshem, Knaften Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-16, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-16, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Örträsk fritidshem, Storgatan 75 Örträsk, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-17, Knaften förskola, Knaften 209 Lycksele, 1
2013-01-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-14, Norräng fritidshem, Domarvägen 11 Lycksele, 3
2013-01-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-14, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-14, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-14, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-14, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-14, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-14, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-14, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-15, Lövstugan förskola, Lövstigen 6 Lycksele, 10
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-07-29, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-07-29, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-29, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-07-29, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-07-29, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-29, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-07-29, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-01-18, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 8
2013-01-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-01-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-01-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-18, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-18, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-01-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-01-18, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-01-18, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-01-18, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-01-18, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2014-03-28, Furuvik förskola, Skolvägen 7 Lycksele, 4
2014-03-28, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-03-28, Knaften förskola, Knaften 209 Lycksele, 1
2014-03-28, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-28, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-03-28, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-28, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-28, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-29, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-03-29, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Furuvik förskola, Skolvägen 7 Lycksele, 12
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-03-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-03-20, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-03-20, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2014-03-20, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2014-03-20, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2014-03-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-03-20, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2014-03-20, Umgransele förskola, Umgransele 96 Lycksele, 1
2014-03-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2014-03-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2014-03-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2014-03-20, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2014-03-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2014-03-20, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2014-03-21, Knaften fritidshem, Knaften Lycksele, 1
2014-03-21, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
